c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
12.230.218.131,2009-07-01,05:39:05,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,3442,3281,,,,,,,,,,,,,,,15,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,90,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3833491602784866859,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
75.84.201.76,2009-07-01,05:07:48,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,12,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,2788390,3336,,,,,,,,,,,,,,,23,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/commencement-address,97,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7149029227051241327,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,2781536,1656877,,
75.84.201.76,2009-07-01,05:17:17,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,581,,408,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,79003517,3336,,,,,,,,,,,,,,,31,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7149029227051241327,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,78966911,2233992,3313,
12.230.218.131,2009-07-01,05:39:08,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,673349,3376,,,,,,,,,,,,,,,18,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,90,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3833491602784866859,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,669481,8942,3342,
12.230.218.131,2009-07-01,05:39:08,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,673349,3376,,,,,,,,,,,,,,,18,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,90,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3833491602784866859,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
75.84.201.76,2009-07-01,05:17:20,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,3442,3255,,,,,,,,,,,,,,,21,,,,,,,,,play,stream,undame/commencement/2009_commencement/charge,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7960219489659274314,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,0,0,,
75.84.201.76,2009-07-01,05:17:20,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,439822,3337,,,,,,,,,,,,,,,21,,,,,,,,,stop,stream,undame/commencement/2009_commencement/charge,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7960219489659274314,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,466801,6272,3342,
12.230.218.131,2009-07-01,05:39:08,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,675023,3376,,,,,,,,,,,,,,,18,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,90,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3833491602784866859,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,1430,0,0,
12.230.218.131,2009-07-01,05:39:08,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,675295,3471,,,,,,,,,,,,,,,18,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,90,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3833491602784866859,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
75.84.201.76,2009-07-01,05:17:20,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,439822,3337,,,,,,,,,,,,,,,21,,,,,,,,,play,stream,undame/commencement/2009_commencement/charge,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7960219489659274314,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,0,0,,
75.84.201.76,2009-07-01,05:17:20,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,476307,3337,,,,,,,,,,,,,,,21,,,,,,,,,stop,stream,undame/commencement/2009_commencement/charge,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7960219489659274314,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,5467,0,0,
71.177.185.67,2009-07-01,05:51:50,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,258,,408,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,19354372,3501,,,,,,,,,,,,,,,26,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8085475853927211640,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,18776087,265712,0,
71.177.185.67,2009-07-01,05:51:53,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,3442,3283,,,,,,,,,,,,,,,29,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4786862858396329812,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
75.84.201.76,2009-07-01,05:17:20,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,476553,3419,,,,,,,,,,,,,,,34,,,,,,,,,play,stream,undame/commencement/2009_commencement/charge,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7960219489659274314,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,0,0,,
76.212.12.226,2009-07-01,05:15:14,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,12,,408,,,,WIN_9_0_115_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,14648667,3888,,,,,,,,,,,,,,,29,,,,,,,,,stop,stream,undame/commencement/2009_commencement/highlights,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7735603394314978146,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,1706692,17984,29,
71.177.185.67,2009-07-01,05:51:53,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,358211,3379,,,,,,,,,,,,,,,25,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4786862858396329812,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,398642,6896,3342,
71.177.185.67,2009-07-01,05:51:53,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,358211,3379,,,,,,,,,,,,,,,25,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4786862858396329812,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
71.177.185.67,2009-07-01,05:51:54,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,408148,3379,,,,,,,,,,,,,,,25,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4786862858396329812,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,5509,0,0,
71.177.185.67,2009-07-01,05:51:55,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,408440,3475,,,,,,,,,,,,,,,20,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4786862858396329812,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
76.212.12.226,2009-07-01,05:15:00,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_115_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,12954970,3675,,,,,,,,,,,,,,,21,,,,,,,,,stop,stream,undame/commencement/2009_commencement/highlights,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7735603394314978146,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,0,0,29,
76.212.12.226,2009-07-01,05:15:02,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_115_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,12955265,3786,,,,,,,,,,,,,,,24,,,,,,,,,play,stream,undame/commencement/2009_commencement/highlights,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7735603394314978146,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,0,0,,
76.212.12.226,2009-07-01,05:14:54,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_115_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,12953649,3651,,,,,,,,,,,,,,,20,,,,,,,,,play,stream,undame/commencement/2009_commencement/highlights,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7735603394314978146,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,0,0,,
76.212.12.226,2009-07-01,05:14:54,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,0,,,,WIN_9_0_115_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,12953719,3651,,,,,,,,,,,,,,,20,,,,,,,,,pause,stream,undame/commencement/2009_commencement/highlights,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7735603394314978146,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,0,0,,
75.84.201.76,2009-07-01,05:32:11,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,889,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,139255258,3651,,,,,,,,,,,,,,,17,,,,,,,,,stop,stream,undame/commencement/2009_commencement/charge,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7960219489659274314,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,138286732,823614,0,
71.177.185.67,2009-07-01,06:01:40,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,585,,408,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,79934933,3509,,,,,,,,,,,,,,,26,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,90,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4786862858396329812,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,79497554,588888,0,
76.255.79.231,2009-07-01,06:59:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,3442,3279,,,,,,,,,,,,,,,14,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7310316729598764339,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
76.255.79.231,2009-07-01,06:59:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,416739,3373,,,,,,,,,,,,,,,14,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7310316729598764339,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,434308,8396,3342,
76.255.79.231,2009-07-01,06:59:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,416739,3373,,,,,,,,,,,,,,,14,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7310316729598764339,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
76.255.79.231,2009-07-01,06:59:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,498023,3373,,,,,,,,,,,,,,,14,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7310316729598764339,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,59675,0,0,
76.212.12.226,2009-07-01,05:14:54,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,0,,,,WIN_9_0_115_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,12953719,3651,,,,,,,,,,,,,,,20,,,,,,,,,seek,stream,undame/commencement/2009_commencement/highlights,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7735603394314978146,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,0,0,,
24.22.9.151,2009-07-01,07:25:51,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,2148618,3751,,,,,,,,,,,,,,,32,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,1023538,2849068,,
24.22.9.151,2009-07-01,07:25:49,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,1822166,3696,,,,,,,,,,,,,,,47,,,,,,,,,pause,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,1023538,2095639,,
24.22.9.151,2009-07-01,07:25:49,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,1822166,3696,,,,,,,,,,,,,,,47,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,1023538,2794278,,
24.22.9.151,2009-07-01,07:25:50,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,1885119,3722,,,,,,,,,,,,,,,30,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,1023538,2849068,,
24.22.9.151,2009-07-01,07:25:39,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,3442,3279,,,,,,,,,,,,,,,45,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
